SKU,Stock Level,Depth,Height,Width,Purchase Price,Retail Price,Title,Tracked,Weight
VIN16B - 102,6,8.25,12.25,14.25,0,0,Capirete - SHERRY Vinegar - 750ml - (Pack of 6),No,8.4
VIN16B - 003 Prime,39,4.25,4.25,14.25,0,0,Capirete - SHERRY Vinegar - 750ml,No,1.6
VIN16B - 002 Prime,39,4.25,4.25,14.25,0,0,Capirete -  SHERRY Vinegar - 750ml,No,1.6
VIN16B - 001 Prime,6,8.25,12.25,14.25,0,0,Capirete -  SHERRY Vinegar - 750ml (Pack of 6),No,8.5
VIN16B - 001,6,8.25,12.25,14.25,0,0,Capirete -  SHERRY Vinegar - 750ml (Pack of 6),No,8.5
VIN16B,48,4.25,4.25,14.25,2.66666,7.22,Capirete -  SHERRY Vinegar - 750ml,Yes,1.6
VIN14 - 002,4,18.25,18.25,18.25,0,0,Lefktro - CIDER Vinegar - 5ltr (Pack of 3),No,16
VIN14,14,8.25,10.25,15.25,3.75,17.5,Lefktro - CIDER Vinegar - 5ltr,Yes,6
VIN14 - 001,12,8.25,10.25,15.25,3.5,9.23,Lefktro - CIDER Vinegar - 5ltr,No,6
VIN13A,9,4.25,4.25,14.25,3.3,7.54,Centaur - RASPBERRY Vinegar - 750ml,Yes,2
VIN13A Prime,9,4.25,4.25,14.25,0,0,Centaur - RASPBERRY Vinegar - 750ml,No,1.6
VIN12 - 002,8,18.25,18.25,18.25,0,0,Lefktro - RED WINE Vinegar - 5ltr (Pack of 3),No,16
VIN12,26,7.25,11.25,16.25,2.9,8.06,Lefktro - RED WINE Vinegar - 5ltr,Yes,5.6
VIN10,79,8.25,10.25,15.25,2.9,12.38,Lefktro - WHITE WINE Vinegar - 5ltr,Yes,6
VIN10 - 002,26,18.25,18.25,18.25,0,0,Lefktro - WHITE WINE Vinegar - 5ltr (Pack of 3),No,16
VIN09 - 002,1,8.25,12.25,14.25,0,0,Centaur - VERMOUTH Vinegar - 500ml - (Pack of 6),No,7.5
VIN09,7,4.25,4.25,14.25,4.2,0,Centaur - VERMOUTH Vinegar - 500ml,Yes,1.4
VIN09 - 001 Prime,7,4.25,4.25,14.25,0,0,Centaur - VERMOUTH Vinegar - 500ml,No,1.4
VIN08,0,4.25,4.25,14.25,3.96,0,Belazu - APPLE Vinegar - 250ml,Yes,1
VIN08 - 002 Prime,0,4.25,4.25,14.25,0,0,Belazu - APPLE Vinegar - 250ml,No,1
VIN07A - 002,3,18.25,18.25,18.25,0,0,Lefktro - BALSAMIC Vinegar - 5ltr (Pack of 3),No,16
VIN07A,11,7.25,11.25,16.25,7.16,12.7,Lefktro - BALSAMIC Vinegar - 5ltr,Yes,7
VIN07A - 001,11,8.25,10.25,15.25,6.66,14.04,Lefktro - BALSAMIC Vinegar - 5ltr,No,7
VIN06 - 002 Prime,0,4.25,4.25,14.25,0,0,Belazu - MOSCATEL Vinegar - 250ml,No,1
VIN06,0,4.25,4.25,14.25,3.96,0,Belazu - MOSCATEL Vinegar - 250ml,Yes,1
VIN06 - 002,0,7.25,11.25,16.25,0,0,Belazu - MOSCATEL Vinegar - 250ml (Pack of 6),No,6
VIN04B,54,6.25,8.25,10.25,2.20833,6.26,Puro - BALSAMIC SYRUP - 500ml,Yes,1.1
VIN03A - 001,7,7.25,11.25,16.25,2.43,7.45,KTC - CLEAR DISTILLED VINEGAR - 5ltr,No,6
VIN03C,0,-0.75,-0.75,-0.75,2.58,0,Caterforce Distilled Vinegar 5ltr,Yes,0
VIN03A,7,7.25,11.25,16.25,2.4375,6.45,KTC - CLEAR DISTILLED VINEGAR - 5ltr,Yes,7
VIN02F - 103,0,6.25,9.25,12.25,0,0,Sarsons - MALT VINEGAR - 1x300ml - (Pack of 6),No,2
VIN02F - 101,5,6.25,6.25,6.25,0,0,Sarsons - MALT VINEGAR - 1x300ml,No,1
VIN02F - 102,1,6.25,9.25,12.25,0,0,Sarsons - MALT VINEGAR - 1x300ml - (Pack of 3),No,2
VIN02F - 003,1,6.25,9.25,12.25,2.85,7.21,Sarsons - MALT VINEGAR - 1x300ml - (Pack of 3),No,2
VIN02F - 004,2,6.25,6.25,9.25,1.9,5.92,Sarsons - MALT VINEGAR - 1x300ml - (Pack of 2),No,2
VIN02F - 002,5,6.25,6.25,6.25,0.95,4.64,Sarsons - MALT VINEGAR - 1x300ml,No,1
VIN02F,5,6.25,6.25,6.25,0.87,4.35,Sarsons - MALT VINEGAR - 1x300ml,Yes,1
VIN02F - 001,0,6.25,9.25,12.25,5.7,11.79,Sarsons - MALT VINEGAR - 1x300ml - (Pack of 6),No,2
VIN02B - 001,11,4.25,4.25,14.25,0,0,Artisan Malt Vinegar - 250ml,No,1.2
VIN02B,11,4.25,4.25,14.25,2.5,0,Aged Artisan Malt Vinegar 250ml,Yes,1
VIN02 - 002,3,6.25,9.25,12.25,9.38,17.96,Sarsons - MALT VINEGAR - 12x300ml,No,5
VIN02 - 003,3,6.25,9.25,12.25,9.38,17.96,Sarsons - MALT VINEGAR - 12x300ml,No,5
VIN02 - 001,3,12.25,10.25,14.25,9.38,17.96,Sarsons - MALT VINEGAR - 12x300ml,No,5
VIN01B,0,6.25,6.25,6.25,2,0,CORE - Malt Vinegar - 5ltr,Yes,6
VIN02,3,12.25,10.25,14.25,10.4742,19.25,Sarsons - MALT VINEGAR - 12x300ml,Yes,5
VIN01A - 001,26,6.25,9.25,12.25,2.25,7.64,KTC - MALT VINEGAR - 5ltr,No,6
VIN01A - 002,6,18.25,18.25,18.25,0,0,KTC - MALT VINEGAR - 5ltr - (Pack of 4),No,22
VIN01A,26,7.25,11.25,16.25,2.4375,6.2,KTC - MALT VINEGAR - 5ltr,Yes,6
VIIN23-001,10,4.25,4.25,14.25,2.9,7.54,Centaur - CHAMPAGNE Vinegar - 750ml,No,2
VIN 5 5,32,6.25,6.25,6.25,3.56,8.03,Belazu - BALSAMIC PEARLS - 55 g,No,0.5
VEN06,994,-0.75,-0.75,-0.75,0,0,Venison Cushion,Yes,0
VEN05,9747,0.25,0.25,0.25,29.99,0,Venison Fillet,Yes,0
VEN03,9755,-0.75,-0.75,-0.75,13.99,0,Saddle of Venison,Yes,0
VEN04,9423,-0.75,-0.75,-0.75,7.99,0,Venison Haunch,Yes,0
VEN02B,14572,0.25,0.25,0.25,0.0001,0,Venison Steaks,Yes,0
VEG40,1,-0.75,-0.75,-0.75,3.49,0,Chef's Larder Marrowfat Processed Peas 2.66kg,Yes,0
VEN01,14235,0.25,0.25,0.25,7.3,0,Diced Venison,Yes,0
VEG35 - 102,0,12.25,10.25,14.25,0,0,Epicure - ASPARAGUS Spears - 425g - (Pack of 12),No,7
VEG35 - 101,0,6.25,6.25,9.25,0,0,Epicure - ASPARAGUS Spears - 425g,No,0.7
VEG35,0,6.25,6.25,6.25,2.13666,8.115,Epicure - ASPARAGUS Spears - 425g,Yes,1
VEG35 - 001,0,6.25,9.25,12.25,24.72,39.78,Epicure - ASPARAGUS Spears - 425g - (Pack of 12),No,6
VEG31 - 102,8,12.25,12.25,18.25,0,0,MAGNA - San Marzano Tomatoes (Tin) - 2.55kg - (Pack of 6),No,17
VEG31 - 002,8,12.25,12.25,18.25,0,0,MAGNA - San Marzano Tomatoes (Tin) - 2.55kg (Pack of 6),No,17
VEG31 - 101,50,9.25,9.25,9.25,0,0,MAGNA - San Marzano Tomatoes (Tin) - 2.55kg,No,3.2
VEG31 - 001 Prime,50,9.25,9.25,9.25,0,0,MAGNA - San Marzano Tomatoes (Tin) - 2.55kg,No,3.2
VEG30,0,0.25,0.25,0.25,0,0,San Marzano Tomatoes 6 x 2.5kg,Yes,0
VEG31,50,9.25,9.25,9.25,4.65833,0,MAGNA - San Marzano Tomatoes (Tin) - 2.55kg,Yes,3.2
VEG24 - 103,0,12.25,10.25,14.25,0,0,Cooks & Co - HEARTS OF PALM - 400g - (Pack of 12),No,7
VEG24 - 101,7,6.25,6.25,6.25,0,0,Cooks & Co - HEARTS OF PALM - 400g,No,0.6
VEG24 - 102,1,6.25,9.25,12.25,0,0,Cooks & Co - HEARTS OF PALM - 400g - (Pack of 6),No,3.5
VEG24 - 005 Prime,1,7.25,11.25,16.25,0,0,Cooks & Co - HEARTS OF PALM - 400g - (Pack of 6),No,3
VEG24 - 005,1,6.25,9.25,12.25,12.72,22.77,Cooks & Co - HEARTS OF PALM - 400g - (Pack of 6),No,3
VEG24 - 003,7,6.25,9.25,12.25,2.12,6.11,Cooks & Co - HEARTS OF PALM - 400g,No,0.65
VEG24 - 004,7,6.25,9.25,12.25,2.12,6.11,Cooks & Co - HEARTS OF PALM - 400g,No,0.65
VEG24,7,6.25,9.25,12.25,2.0642,6.11,Cooks & Co - HEARTS OF PALM - 400g,Yes,0.65
VEG21A - 103,2,18.25,18.25,18.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 3kg - (Pack of 6),No,20
VEG21B,0,-0.75,-0.75,-0.75,2.36,0,Maggi Rich & Rustic Tomato Sauce 950g,Yes,0
VEG21A - 102,7,12.25,10.25,14.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 3kg - (Pack of 2),No,7
VEG21A - 002,2,12.25,12.25,18.25,42.54,48.6,Maggi - Rich & Rustic TOMATO SAUCE - 3kg - (Pack of 6),No,25
VEG21A - 101,15,9.25,9.25,9.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 3kg,No,3.5
VEG21A - 001,15,6.25,9.25,12.25,7.09,11.73,Maggi - Rich & Rustic TOMATO SAUCE - 3kg,No,4
VEG21A,15,6.25,9.25,12.25,7.09,11.5,Maggi - Rich & Rustic TOMATO SAUCE - 3kg,Yes,4
VEG21 - 102,18,6.25,9.25,12.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 800g - (Pack of 2),No,2
VEG21 - 103,6,12.25,10.25,14.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 800g - (Pack of 6),No,7
VEG21 - 002,37,6.25,6.25,6.25,1.35,5.07,Maggi - Rich & Rustic TOMATO SAUCE - 800g,No,2
VEG21 - 101,37,6.25,6.25,6.25,0,0,Maggi - Rich & Rustic TOMATO SAUCE - 800g,No,1
VEG21 - 001,3,7.25,12.25,18.25,16.2,28.19,Maggi - Rich & Rustic TOMATO SAUCE - 800g - (Pack of 12),No,14.9
VEG20A - 102,0,12.25,10.25,14.25,0,0,Centaur - Piquillo Peppers - 940gm - (Pack of 6),No,7
VEG21,38,6.25,6.25,6.25,1.89,7.415,Maggi - Rich & Rustic TOMATO SAUCE - 800g,Yes,1
VEG20A - 101,0,6.25,6.25,9.25,0,0,Centaur - Piquillo Peppers - 940gm,No,1.5
VEG20A,0,6.25,6.25,9.25,0,0,Centaur - Piquillo Peppers - 940gm,Yes,1.5
VEG20A - 001 Prime,0,6.25,6.25,9.25,0,0,Centaur - Piquillo Peppers - 940gm,No,1.5
VEG20,29,6.25,6.25,6.25,1.95,5.75,Roasted Piquillo Peppers - 390g,Yes,1
VEG15D,35,9.25,9.25,9.25,3.45,0,Gomo - Plain Pizza Sauce - 2.5kg,Yes,3
VEG15E - 001,7,4.75,13.75,21.75,35.6,55.46,Merchant Gourmet - Whole CHESTNUTS - 500g - (Pack of 10),No,7
VEG15C - 002,0,6.75,16.25,20.25,0,0,Caterers Pride - Italian Pizza Sauce Plain - 4.1kg - (Pack of 3),No,15
VEG15C,0,7.25,11.25,16.25,6.16666,0,Caterers Pride - Italian Pizza Sauce Plain - 4.1kg,Yes,5
VEG15C - 001 Prime,0,7.25,11.25,16.25,0,0,Caterers Pride - Italian Pizza Sauce Plain - 4.1kg,No,5
VEG15 - 103,6,3.25,10.25,13.25,0,0,Ballerina - Sweetcorn - 340g - (Pack of 12),No,5
VEG15 - 101,74,6.25,6.25,6.25,0,0,Ballerina - Sweetcorn - 340g,No,0.55
VEG15 - 102,12,6.25,9.25,12.25,0,0,Ballerina - Sweetcorn - 340g - (Pack of 6),No,3.5
VEG15 - 002 Prime,12,6.25,9.25,12.25,0,0,Ballerina - Sweetcorn - 340g - (Pack of 6),No,3.5
VEG15 - 003 Prime,6,7.25,11.25,16.25,0,0,Ballerina - Sweetcorn - 340g - (Pack of 12),No,5
VEG15 - 001 Prime,74,6.25,6.25,6.25,0,0,Ballerina - Sweetcorn - 340g,No,0.55
VEG14A,0,6.25,6.25,9.25,0.62,0,Riverdene - Tinned SWEETCORN - 340g,Yes,0.5
VEG15,74,6.25,6.25,6.25,0.55,0,Ballerina - Sweetcorn - 340g,Yes,0.55
VEG14,0,5.25,5.25,5.25,0.58,6.115,Riverdene - Tinned SWEETCORN - 326g,Yes,0.5
VEG13B - 103,22,18.25,18.25,18.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg - (Pack of 6),No,16
VEG13B - 101,135,9.25,9.25,9.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg,No,3
VEG13B - 102,67,12.25,12.25,18.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg - (Pack of 2),No,5
VEG13B - 003,22,18.25,18.25,18.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg (Pack of 6),No,16
VEG13B - 001 Prime,135,9.25,9.25,9.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg,No,3
VEG13B - 002 Prime,67,12.25,12.25,18.25,0,0,BALLERINA - Tinned Sweetcorn - 2.125kg (Pack of 2),No,6
VEG13B,135,9.25,9.25,9.25,2.91666,0,BALLERINA - Tinned Sweetcorn - 2.125kg,Yes,3
VEG12K - 103,11,12.25,10.25,14.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820g - (Pack of 6),No,7
VEG12K - 104,5,12.25,12.25,18.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820g - (Pack of 12),No,13
VEG12K - 102,33,6.25,9.25,12.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820g - (Pack of 2),No,2.2
VEG12K - 004 Prime,11,6.25,9.25,12.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820gm - (Pack of 6),No,7
VEG12K - 101,67,6.25,6.25,9.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820g,No,1.2
VEG12K - 003 Prime,33,6.25,9.25,12.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820gm - (Pack of 2),No,2.2
VEG12K - 001 Prime,5,5.25,12.25,16.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820gm - (Pack of 12),No,13
VEG12K - 002 Prime,67,6.25,6.25,9.25,0,0,Cook's & Co - Sliced GREEN Jalapenos - 820gm,No,1.2
VEG12K,71,6.25,6.25,9.25,1.5167,0,Cook's & Co - Sliced GREEN Jalapenos - 820gm,Yes,1.2
VEG12J - 102,6,6.25,9.25,12.25,0,0,Mezzetta - Sliced JALAPENO - 425g - (Pack of 6),No,4
VEG12J - 001,38,6.25,6.25,9.25,1.95,5.95,Mezzetta - Sliced JALAPENO - 425g,No,1
VEG12J - 101,38,6.25,6.25,6.25,0,0,Mezzetta - Sliced JALAPENO - 425g,No,0.7
VEG11A,0,6.25,9.25,12.25,7.5,13.75,Lefktro - Roasted Whole YELLOW PEPPERS - 5kg,Yes,6
VEG12J,39,6.25,6.25,6.25,2.14833,6.4,Mezzetta - Sliced JALAPENO - 425g,Yes,1
VEG10D,31,9.25,9.25,9.25,5.5,12.37,Lefktro - ROASTED RED PEPPERS - 2.65kg,Yes,3
VEG10C - 102,1,6.25,9.25,12.25,0,0,Cooks & Co - SWEET RED PEPPERS - 390g - (Pack of 12),No,6
VEG10C - 002 Prime,21,6.25,6.25,6.25,0,0,Cooks & Co - SWEET RED PEPPERS - 390g,No,0.8
VEG10C - 101,21,6.25,6.25,6.25,0,0,Cooks & Co - SWEET RED PEPPERS - 390g,No,1
VEG10C - 001,1,6.25,9.25,12.25,12.12,21.91,Cooks & Co - SWEET RED PEPPERS - 390g - (Pack of 12),No,6
VEG10B - 001 Prime,7,6.25,9.25,12.25,0,0,Odysea Roasted Red Peppers 450gm - (Pack of 6),No,5
VEG10C,21,6.25,6.25,6.25,1.2483,4.1,Cooks & Co - SWEET RED PEPPERS - 390g,Yes,1
VEG10B,47,6.25,6.25,6.25,2.07,0,Odysea Roasted Red Peppers 450gm,Yes,1
VEG09G - 101,205,6.25,6.25,6.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g,No,0.7
VEG09G - 102,17,7.25,12.25,18.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g - (Pack of 12),No,7
VEG09G - 002 Prime,17,7.25,12.25,18.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g - (Pack of 12),No,7
VEG09G - 001 Prime,205,6.25,6.25,6.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g,No,0.7
VEG09G - 002,17,7.25,12.25,18.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g - (Pack of 12),No,7
VEG09G - 001,205,6.25,6.25,6.25,0,0,Fontinella - ARTICHOKE HEARTS - 390g,No,0.7
VEG09G,205,6.25,6.25,6.25,1.542,0,Fontinella - ARTICHOKE HEARTS - 390g,Yes,0.7
VEG09D,0,6.25,6.25,6.25,1.83,5.6,Gomo - Artichoke Hearts - 400g,Yes,1
VEG09E,0,6.25,9.25,12.25,4.83,12.35,Lefktro - ARTICHOKE Quarters in Brine - 2.5KG,Yes,4
VEG07B - 102,6,18.25,18.25,18.25,0,0,CORE - Mushy Peas - 2.62kg - (Pack of 6),No,18
VEG07B - 101,38,9.25,9.25,9.25,0,0,CORE - Mushy Peas - 2.62kg,No,3.25
VEG07B - 001 Prime,38,9.25,9.25,9.25,0,0,CORE - Mushy Peas - 2.62kg,No,3.25
VEG07B - 002 Prime,6,18.25,18.25,18.25,0,0,CORE - Mushy Peas - 2.62kg (Pack of 6),No,18
VEG06C - 102,9,12.25,12.25,18.25,0,0,Batchelors - CHIP SHOP Mushy Peas - 3kg - (Pack of 6),No,20
VEG07B,38,9.25,9.25,9.25,2.55,0,CORE - Mushy Peas - 2.62kg,Yes,3.25
VEG06C - 101,59,9.25,9.25,9.25,0,0,Batchelors - CHIP SHOP Mushy Peas - 3kg,No,3.5
VEG06C - 005,41,9.25,9.25,9.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg,No,3.5
VEG06C - 002,9,18.25,18.25,18.25,0,0,Batchelors - CHIP SHOP Mushy Peas - 3kg - (Pack of 6),No,19.5
VEG06C - 003,6,12.25,12.25,18.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg - (Pack of 6),No,19
VEG06C - 001 Prime,59,9.25,9.25,9.25,0,0,Batchelors - CHIP SHOP Mushy Peas - 3kg,No,3.49
VEG06C - 001,59,9.25,9.25,9.25,0,0,Batchelors - CHIP SHOP Mushy Peas - 3kg,No,3.49
VEG06C,59,9.25,9.25,9.25,3.5317,0,Batchelors - CHIP SHOP Mushy Peas - 3kg,Yes,3.49
VEG06B - 101,41,9.25,9.25,9.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg,No,3.5
VEG06B - 102,6,12.25,12.25,18.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg - (Pack of 6),No,20
VEG06B - 008 Prime,41,9.25,9.25,9.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg,No,3.5
VEG06B - 006,6,12.25,12.25,18.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg - (Pack of 6),No,19.5
VEG06B,42,9.25,9.25,9.25,3.5033,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg,Yes,3.5
VEG06B - 005 Prime,41,9.25,9.25,9.25,0,0,BATCHELORS - ORIGINAL Mushy Peas - 3kg,No,3.5
VEG06A,0,9.25,9.25,9.25,0,0,RIVERDENE - Mushy Peas - 2.6kg,Yes,2.95
VEG05 - 103,134,6.25,8.25,10.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 6),No,3.2
VEG05 - 104,67,7.25,11.25,16.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 12),No,6.5
VEG05 - 102,404,6.25,6.25,9.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 2),No,1
VEG05 - 101,809,6.25,6.25,6.25,0,0,Batchelors - Original Mushy Peas - 300g,No,1
VEG05 - 004,67,8.25,10.25,15.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 12),No,6
VEG05 - 002,134,6.25,9.25,12.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 6),No,3
VEG05 - 003,33,8.25,10.25,15.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 24),No,10
VEG05 - 001,33,8.25,10.25,15.25,0,0,Batchelors - Original Mushy Peas - 300g - (Pack of 24),No,10
VEG05,809,6.25,6.25,6.25,0.52541,0,Batchelors - Original Mushy Peas - 300g,Yes,1
VEG04F - 103,9,6.25,9.25,12.25,0,0,Anna - Passata - 500g - (Pack of 12),No,7
VEG04F - 102,18,3.25,9.25,12.25,0,0,Anna - Passata - 500g - (Pack of 6),No,4
VEG04F - 101,110,6.25,6.25,6.25,0,0,Anna - Passata - 500g,No,1
VEG04F - 001,9,12.25,10.25,14.25,0,0,Anna - Passata - 500gm - (Pack of 12),No,7
VEG04F,110,6.25,6.25,6.25,0.5375,0,Anna - Passata - 500g,Yes,0.7
VEG04E - 102,0,7.25,12.25,18.25,0,0,Petti - EXTRA FINE Passata - 1kg - (Pack of 10),No,14.9
VEG04E - 101,0,6.25,6.25,9.25,0,0,Petti - EXTRA FINE Passata - 1kg,No,2
VEG04E,0,6.25,6.25,9.25,1.27,4.85,Petti - EXTRA FINE Passata - 1kg,Yes,2
VEG03E,0,0.25,0.25,0.25,0,0,Riverdene Tomato Paste 800gm,Yes,0
VEG03D - 006 Prime,9,12.25,10.25,14.25,0,0,BALLERINA - Tomato Paste - 800g (Pack of 12),No,13
VEG03D - 005 Prime,19,6.25,9.25,12.25,0,0,BALLERINA - Tomato Paste - 800g (Pack of 6),No,7
VEG03D - 003,13,6.25,9.25,12.25,4.76,9.41,Merchant Gourmet - One Minute POLENTA - 500g - (Pack of 4),No,3
VEG03D - 002,27,6.25,9.25,12.25,2.38,5.93,Merchant Gourmet - One Minute POLENTA - 500g - (Pack of 2),No,2
VEG03D - 001 Prime,116,6.25,6.25,9.25,0,0,BALLERINA - Tomato Paste - 800g,No,1
VEG03D,116,6.25,6.25,9.25,1.3167,0,BALLERINA - Tomato Paste - 800g,Yes,1
VEG03AA - 103,1,6.25,9.25,12.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g - (Pack of 24),No,5
VEG03AA - 102,7,6.25,8.25,10.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g - (Pack of 5),No,2
VEG03AA - 101,37,6.25,6.25,6.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g,No,1
VEG03AA - 002 Prime,7,6.25,8.25,10.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g - (Pack of 5),No,2
VEG03AA - 003 Prime,37,6.25,6.25,9.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g,No,0.4
VEG03AA - 002,7,6.25,8.25,10.25,0,0,Mutti - Triple Concentrate Tomato Puree - 200g - (Pack of 5),No,2
VEG03AA,37,6.25,6.25,6.25,1.49,4.9,Mutti - Triple Concentrate Tomato Puree - 200g,Yes,1
VEG03AA - 001,1,6.25,9.25,12.25,32.88,51.83,Mutti - Triple Concentrate Tomato Puree - 200g - (Pack of 24),No,5
VEG02 - 102,8,7.25,11.25,16.25,0,0,Riverdene - CHOPPED TOMATOES - 800g - (Pack of 6),No,6
VEG02 - 003,8,7.25,11.25,16.25,0,0,Riverdene - CHOPPED TOMATOES - 800g - (Pack of 6),No,6
VEG02 - 101,48,6.25,6.25,9.25,0,0,Riverdene - CHOPPED TOMATOES - 800g,No,1
VEG02 - 001 Prime,48,6.25,6.25,9.25,0,0,Riverdene - CHOPPED TOMATOES - 800g,No,1
VEG01E - 001,33,9.25,9.25,9.25,0,0,Strianese Peeled Plum Tomatoes 2.5kg (Gold Tin),No,3
VEG02,48,6.25,6.25,9.25,0.8833,0,Riverdene - CHOPPED TOMATOES - 800g,Yes,1
VEG01E,33,9.25,9.25,9.25,2.7333,0,Strianese Peeled Plum Tomatoes 2.5kg (Gold Tin),Yes,3
VEG01D - 101,113,9.25,9.25,9.25,0,0,Caterers Pride - Chopped Tomatoes - 2.5kg,No,2.8
VEG01D - 102,18,18.25,18.25,18.25,0,0,Caterers Pride - Chopped Tomatoes - 2.5kg - (Pack of 6),No,18
VEG01D - 002,18,18.25,18.25,18.25,0,0,Caterers Pride - Chopped Tomatoes - 2.5kg (Pack of 6),No,18
VEG01D,113,9.25,9.25,9.25,2.2283,0,Caterers Pride - Chopped Tomatoes - 2.5kg,Yes,2.8
VEG01D - 001,113,9.25,9.25,9.25,0,0,Caterers Pride / Core- Chopped Tomatoes - 2.5kg,No,2.8
VEG01B,0,6.25,6.25,6.25,2.88,0,Lefktro - Chopped Tomatoes - 2.55kg,Yes,3.5
VEAL10A,0,-0.75,-0.75,-0.75,0,0,Veal Rump - BLACK HORSE AMBERLEY ONLY,Yes,0
VEG01,0,6.25,9.25,12.25,2.82,7.05,Chefs Selection - Chopped Tomatoes - 2.55kg,Yes,3
VEA13,9965,-0.75,-0.75,-0.75,0,0,Veal Loin Steak,Yes,0
VEA11,9987,-0.75,-0.75,-0.75,23.27,0,Veal Sweetbreads,Yes,0
VEA12,9942,-0.75,-0.75,-0.75,11.89,0,Veal Bone In Loin,Yes,0
VEA10,9942,-0.75,-0.75,-0.75,24.05,0,Veal Fillet,Yes,0
VEA09,9989,-0.75,-0.75,-0.75,7.49,0,Veal Osso Bucco,Yes,0
VEA01A,975,-0.75,-0.75,-0.75,15.99,0,Veal Rump,Yes,0
VEA02,9977,-0.75,-0.75,-0.75,0,0,Veal Escallopes,Yes,0
VEA01,10000,-0.75,-0.75,-0.75,13.49,0,Veal Cushion,Yes,0
VANHOU003,0,0.25,0.25,0.25,0,0,Van Houten Ground DARK Hot chocolate 750gm,Yes,0
VAN50A - 005 Prime,3,6.25,6.25,9.25,0,0,Nielsen-Massey - Vanilla Bean Paste - 60ml - (Pack of 6),No,2
VAN50A - 004,9,6.25,6.25,6.25,0,0,Nielsen-Massey - Vanilla Bean Paste - 60ml (Pack of 2),No,1
VAN50A - 004 Prime,9,6.25,6.25,6.25,0,0,Nielsen-Massey - Vanilla Bean Paste - 60ml (Pack of 2),No,1
VAN50A - 003 Prime,19,6.25,6.25,6.25,0,0,Nielsen-Massey - Vanilla Bean Paste - 60ml,No,0.333
VAN50A - 003,19,6.25,6.25,6.25,6.6,0,Nielsen-Massey - Vanilla Bean Paste - 60ml,No,0.5
VAN33,0,6.25,6.25,6.25,5.39,9.75,Taylor & Colledge - VANILLA PODS - (2 per pack),Yes,0.5
VAN50A,23,6.25,6.25,6.25,6.5983,0,Nielsen-Massey - Vanilla Bean Paste - 60ml,Yes,0.5
VAN32B,45,-0.75,-0.75,-0.75,6.5,0,Zazou Emporium Premium Madagascan Vanilla Pods 50gm,Yes,0
VAN32A,0,0.25,0.25,0.25,0,0,Gourmet Vanilla Pods 50gm / Approx 12,Yes,0
VAN07 x 3 uk shipping,3,6.25,6.25,6.25,0,0,Taylor & Colledge - VANILLA EXTRACT - 100ml - (Pack of 3),No,1
VAN32,0,6.25,6.25,6.25,17.91,35,Eurovanille - Madagascan Vanilla Pods - 50g,Yes,0.5
VAN07 x 3,3,6.25,6.25,6.25,16.89,27.87,Taylor & Colledge - VANILLA EXTRACT - 100ml - (Pack of 3),No,1
VAN07 a,32,6.25,6.25,6.25,4.25,8.96,Taylor & Colledge - VANILLA BEAN PASTE - 65g,No,0.5
